blend_id,oil_property_param_value
b067098a-c9a4-11ee-94c1-005056921581,15150.0
70d3c084-0112-11ee-9862-005056921581,9677.0
9d91d192-55e1-11ed-8e55-005056921581,17100.0
3e6b70c2-42f6-11ed-83a7-005056921581,18720.0
d33e1fe0-b8ef-11ee-808e-005056921581,83026.0
1f47d78a-f3e5-11ed-8a03-005056921581,44670.0
773591f8-ab75-11ec-9d4e-005056921581,147150.0
a464e08a-c5a3-11ee-9962-005056921581,62815.0
436938d2-b45d-11ee-967c-005056921581,134600.0
f72b4fa2-ca49-11ee-94c1-005056921581,93065.0
552fd5c0-0e82-11ee-9c71-005056921581,57790.0
463dce28-c0cf-11ee-8fe1-005056921581,20215.0
228110c2-4497-11ed-8e3b-005056921581,15675.0
055efc72-4bbb-11ed-9952-005056921581,18435.0
064f89f6-7fee-11ec-83a1-005056921581,26650.0
f1e8135c-6d8a-11ee-889d-005056921581,11590.0
277da7a6-5f37-11ed-855c-005056921581,121500.0
229579da-c4d0-11ee-97fb-005056921581,91125.0
20a539c6-8057-11ed-8dc2-005056921581,13140.0
a0b8d8aa-5692-11ed-9f98-005056921581,1573.0
293735da-506e-11ed-8429-005056921581,148150.0
234fc03a-74ab-11ee-9219-005056921581,14565.0
d9295e4e-a075-11ed-9f24-005056921581,14970.0
f08fc5aa-2b80-11ee-8b54-005056921581,79983.0
50721548-b602-11ee-870b-005056921581,15315.0
df828aaa-fe2a-11ed-8421-005056921581,9090.0
8bfcd77e-82b4-11ed-9fa7-005056921581,10570.0
70eef20a-c6d5-11ec-9ebf-005056921581,91125.0
e4af73a2-5f5c-11ed-9217-005056921581,2105.0
4bf2bc26-0748-11ed-9115-005056921581,188300.0
24f40de2-8eaf-11ee-8345-005056921581,90855.0
d967cfcc-a8e5-11ec-9d4e-005056921581,134400.0
4be37220-59be-11ed-89c9-005056921581,29725.0
821376f2-ab76-11ec-9d4e-005056921581,295000.0
051562fa-a8e7-11ec-9d4e-005056921581,209550.0
3b051ab4-7078-11ed-8f46-005056921581,3135.0
b09f6d00-d46e-11ee-9072-005056921581,13395.0
d7fdeac0-c4b6-11ed-9cc3-005056921581,177750.0
bec5dbb4-040c-11ed-8557-005056921581,15500.0
30bc2706-a065-11ed-9f24-005056921581,17315.0
bc38d386-ab76-11ec-9d4e-005056921581,288500.0
b834a69e-1263-11ed-8f47-005056921581,38060.0
92fd7de2-62fa-11ec-8eb2-005056921581,43190.0
1bfb8c8a-b4ac-11ec-8ff7-005056921581,50550.0
cfed6a86-0b6a-11ee-85e3-005056921581,120200.0
732f3262-20a9-11ee-8516-005056921581,117800.0
7277cabe-5a8e-11ed-96db-005056921581,62580.0
27c81e04-56bc-11ed-9f98-005056921581,696.0
1a9aad8c-ce30-11ed-88e9-005056921581,182200.0
871ec462-09da-11ee-8bcd-005056921581,97685.0
b5dc2678-aba7-11ed-8d81-005056921581,27347.0
51f2ecba-5a7a-11ed-89c9-005056921581,16800.0
c620e098-0bff-11ed-9b29-005056921581,464250.0
1ab40d08-2bdf-11ec-7285-005056927b84,4460.0
cecb5fca-568c-11ed-8e55-005056921581,78280.0
cc124ca8-7710-11ee-9530-005056921581,82900.0
580b1b08-c95c-11ed-973e-005056921581,127750.0
14d8a6d0-716d-11ed-878b-005056921581,8280.0
f38ac89a-b59d-11ec-8ff7-005056921581,112600.0
20530a5c-c3f9-11ee-9235-005056921581,141850.0
54894eb2-c256-11ed-9d71-005056921581,110400.0
1c012932-3e37-11ed-8783-005056921581,39780.0
9eccbebc-df54-11ed-9196-005056921581,104700.0
b518b3a2-b82a-11ed-994d-005056921581,6102.0
45b6a45a-b5b6-11ec-8ff7-005056921581,211950.0
af6b74a2-a614-11ee-9529-005056921581,98025.0
20c8a220-6b13-11ed-8d22-005056921581,10405.0
5856be2a-cbb3-11ec-81a4-005056921581,116400.0
850ba742-cc9b-11ee-94a0-005056921581,15375.0
2e94cdec-c7c6-11ed-9659-005056921581,151050.0
849b1032-8eb0-11ee-8345-005056921581,105800.0
eecb7c14-01c9-11ed-9633-005056921581,187850.0
b14651e0-e272-11ed-8477-005056921581,45150.0
03b8daf4-a615-11ee-9529-005056921581,101900.0
c9809e88-c6fb-11ed-863f-005056921581,170550.0
e90b191c-9722-11ed-95c7-005056921581,7518.0
df54653c-cd19-11ec-81a4-005056921581,99455.0
69cbd8f0-90db-11ed-8e59-005056921581,14185.0
8bfcb83c-b25f-11ec-8ff7-005056921581,132300.0
c311ca32-0805-11ed-9b80-005056921581,143450.0
075e2d8a-09c1-11ee-8f75-005056921581,15430.0
a1680912-8209-11ee-8702-005056921581,86300.0
a81ef14c-b5b6-11ec-8ff7-005056921581,196800.0
484f01ae-29f4-11ee-9a48-005056921581,117300.0
29f3c336-b64d-11ed-84cd-005056921581,29300.0
668c06d4-30f3-11ee-90ef-005056921581,9698.0
69ad809c-9410-11ee-8abf-005056921581,10210.0
425ce370-8eb1-11ee-8345-005056921581,102550.0
8d3a510c-d2b4-11ed-917a-005056921581,115300.0
02114c6e-eb16-11ed-9974-005056921581,5406.0
7b823508-ac02-11ec-9d4e-005056921581,128600.0
66a3fb9e-bc92-11ec-9ebf-005056921581,131400.0
b289598c-ce2f-11ed-88e9-005056921581,114950.0
1a9c51ca-98b9-11ed-8fc0-005056921581,17720.0
e64e2058-fe1e-11ed-8421-005056921581,8624.0
994a200e-853c-11ee-9d2f-005056921581,8632.0
eb25ecae-7886-11ee-9d5b-005056921581,93100.0
e63f290a-fe22-11ed-8421-005056921581,6942.0
f7ff118c-eb17-11ed-9974-005056921581,6725.0
97249b7a-9590-11ed-84b7-005056921581,10130.0
